1 funcao funcao
24 = =
24 k Identificador
24 + +
24 1 Numero
24 ; ;
25 fim fim
26 senao senao
27 inicio inicio
28 se se
28 ( (
28 nao nao
28 ( (
28 j Identificador
28 <> <>
28 posicaoFim Identificador
28 + +
28 1 Numero
28 ) )
28 ) )
28 entao entao
29 inicio inicio
30 < <
30 < <
30 k Identificador
30 > >
30 > >
30 vetorTemp Identificador
30 = =
30 < <
30 < <
30 i Identificador
30 > >
30 > >
30 vetor Identificador
30 ; ;
31 j Identificador
31 = =
31 j Identificador
31 + +
31 1 Numero
31 ; ;
32 k Identificador
32 = =
32 k Identificador
32 + +
32 1 Numero
32 ; ;
33 fim fim
34 senao senao
35 inicio inicio
36 se se
36 ( (
36 < <
36 < <
36 i Identificador
36 > >
36 > >
36 vetor Identificador
36 < <
36 < <
36 < <
36 j Identificador
36 > >
36 > >
36 vetor Identificador
36 ) )
36 entao entao
37 inicio inicio
38 < <
38 < <
38 k Identificador
38 > >
38 > >
38 vetorTemp Identificador
38 = =
38 < <
38 < <
38 i Identificador
38 > >
38 > >
38 vetor Identificador
38 ; ;
39 j Identificador
39 = =
39 j Identificador
39 + +
39 1 Numero
39 ; ;
40 k Identificador
40 = =
40 k Identificador
40 + +
40 1 Numero
40 ; ;
41 fim fim
42 senao senao
43 inicio inicio
44 < <
44 < <
44 k Identificador
44 > >
44 > >
44 vetorTemp Identificador
44 = =
44 < <
44 < <
44 j Identificador
44 > >
44 > >
44 vetor Identificador
44 ; ;
45 j Identificador
45 = =
45 j Identificador
45 + +
45 1 Numero
45 ; ;
46 k Identificador
46 = =
46 k Identificador
46 + +
46 1 Numero
46 ; ;
47 fim fim
48 fim fim
49 fim fim
50 fim fim
51 i Identificador
51 = =
51 posicaoInicio Identificador
51 ; ;
52 enquanto enquanto
52 ( (
52 i Identificador
52 <= <=
52 posicaoFim Identificador
52 ) )
52 faca faca
53 inicio inicio
55 < <
55 < <
55 i Identificador
55 > >
55 > >
55 vetor Identificador
55 = =
55 < <
55 < <
55 i Identificador
55 - -
55 posicaoInicio Identificador
55 > >
55 > >
55 vetorTemp Identificador
55 ; ;
56 i Identificador
56 = =
56 i Identificador
56 + +
56 1 Numero
56 ; ;
57 fim fim
58 fim fim
59 fim fim
62 programa programa
63 inicio inicio
64 var var
65 inicio inicio
66 inteiro inteiro (tipo)
66 tamanho Identificador
66 , ,
66 i Identificador
66 ; ;
67 fim fim
69 i Identificador
69 = =
69 0 Numero
69 ; ;
71 escreva escreva
71 ( (
71 "Digite o tamanho do vetor" Cadeia de Caracteres (Constante)
71 ) )
71 ; ;
72 leia leia
72 ( (
72 tamanho Identificador
72 ) )
72 ; ;
74 var var
75 inicio inicio
76 inteiro inteiro (tipo)
76 < <
76 < <
76 tamanho Identificador
76 > >
76 > >
76 vetor Identificador
76 ; ;
77 fim fim
79 enquanto enquanto
79 ( (
79 i Identificador
79 < <
79 tamanho Identificador
79 ) )
79 faca faca
80 inicio inicio
81 escreva escreva
81 ( (
81 "Digite um numero para preencher o vetor" Cadeia de Caracteres (Constante)
81 ) )
81 ; ;
82 leia leia
82 ( (
82 < <
82 < <
82 i Identificador
82 > >
82 > >
82 vetor Identificador
82 ) )
82 ; ;
83 i Identificador
83 = =
83 i Identificador
83 + +
83 1 Numero
83 ; ;
84 fim fim
86 escreva escreva
86 ( (
86 "Ordenando" Cadeia de Caracteres (Constante)
86 ) )
86 ; ;
87 mergeSort Identificador
87 ( (
87 vetor Identificador
87 , ,
87 0 Numero
87 , ,
87 tamanho Identificador
87 ) )
87 ; ;
88 escreva escreva
88 ( (
88 "Vetor ordenado com sucesso" Cadeia de Caracteres (Constante)
88 ) )
88 ; ;
90 i Identificador
90 = =
90 0 Numero
90 ; ;
91 enquanto enquanto
91 ( (
91 i Identificador
91 < <
91 tamanho Identificador
91 ) )
91 faca faca
92 inicio inicio
93 escreva escreva
93 ( (
93 < <
93 < <
93 i Identificador
93 > >
93 > >
93 vetor Identificador
93 ) )
93 ; ;
94 i Identificador
94 = =
94 i Identificador
94 + +
94 1 Numero
94 ; ;
95 fim fim
97 escreva escreva
97 ( (
97 "Obrigado por usar o aplicativo" Cadeia de Caracteres (Constante)
97 ) )
97 ; ;
99 fim fim
Sucesso!
